publication_id,reference_id
https://openalex.org/W2992372991,https://openalex.org/W2515805897
https://openalex.org/W2992372991,https://openalex.org/W2598213718
https://openalex.org/W2992372991,https://openalex.org/W2620916946
https://openalex.org/W2992372991,https://openalex.org/W2756207886
https://openalex.org/W2992372991,https://openalex.org/W2762075223
https://openalex.org/W2992372991,https://openalex.org/W2766915489
https://openalex.org/W2992372991,https://openalex.org/W2767360904
https://openalex.org/W2992372991,https://openalex.org/W2773859381
https://openalex.org/W2992372991,https://openalex.org/W2790113577
https://openalex.org/W2992372991,https://openalex.org/W2897148175
https://openalex.org/W2992372991,https://openalex.org/W2913847646
https://openalex.org/W2992372991,https://openalex.org/W2919524558
https://openalex.org/W2992372991,https://openalex.org/W2922111558
https://openalex.org/W2992372991,https://openalex.org/W2997591727
https://openalex.org/W2992372991,https://openalex.org/W4240854344
https://openalex.org/W2992372991,https://openalex.org/W4246588700
https://openalex.org/W3110805310,https://openalex.org/W9143300
https://openalex.org/W3110805310,https://openalex.org/W128363437
https://openalex.org/W3110805310,https://openalex.org/W1520861770
https://openalex.org/W3110805310,https://openalex.org/W1556327471
https://openalex.org/W3110805310,https://openalex.org/W1964903133
https://openalex.org/W3110805310,https://openalex.org/W1994405094
https://openalex.org/W3110805310,https://openalex.org/W2019360207
https://openalex.org/W3110805310,https://openalex.org/W2102559566
https://openalex.org/W3110805310,https://openalex.org/W2149628368
https://openalex.org/W3110805310,https://openalex.org/W2167557160
https://openalex.org/W3110805310,https://openalex.org/W2295300449
https://openalex.org/W3110805310,https://openalex.org/W2322255606
https://openalex.org/W3110805310,https://openalex.org/W2339343773
https://openalex.org/W3110805310,https://openalex.org/W2408751413
https://openalex.org/W3110805310,https://openalex.org/W2526050071
https://openalex.org/W3110805310,https://openalex.org/W2786498952
https://openalex.org/W3110805310,https://openalex.org/W2900218700
https://openalex.org/W3110805310,https://openalex.org/W2902733006
https://openalex.org/W3110805310,https://openalex.org/W2965865261
https://openalex.org/W3110805310,https://openalex.org/W3011766335
https://openalex.org/W3110805310,https://openalex.org/W3049708135
https://openalex.org/W3110805310,https://openalex.org/W3088717585
https://openalex.org/W3110805310,https://openalex.org/W3098623843
https://openalex.org/W3110805310,https://openalex.org/W3209868452
https://openalex.org/W3110805310,https://openalex.org/W4230277160
https://openalex.org/W3110805310,https://openalex.org/W6600345780
https://openalex.org/W3110805310,https://openalex.org/W6696886941
https://openalex.org/W3110805310,https://openalex.org/W6714403382
https://openalex.org/W3110805310,https://openalex.org/W6803622957
https://openalex.org/W2887044207,https://openalex.org/W89727666
https://openalex.org/W2887044207,https://openalex.org/W106876991
https://openalex.org/W2887044207,https://openalex.org/W282439305
https://openalex.org/W2887044207,https://openalex.org/W432205848
https://openalex.org/W2887044207,https://openalex.org/W572723478
https://openalex.org/W2887044207,https://openalex.org/W603543297
https://openalex.org/W2887044207,https://openalex.org/W1491635785
https://openalex.org/W2887044207,https://openalex.org/W1492462238
https://openalex.org/W2887044207,https://openalex.org/W1510561091
https://openalex.org/W2887044207,https://openalex.org/W1576498050
https://openalex.org/W2887044207,https://openalex.org/W1581848821
https://openalex.org/W2887044207,https://openalex.org/W1599561935
https://openalex.org/W2887044207,https://openalex.org/W1606108609
https://openalex.org/W2887044207,https://openalex.org/W1796477150
https://openalex.org/W2887044207,https://openalex.org/W1996059637
https://openalex.org/W2887044207,https://openalex.org/W1997168692
https://openalex.org/W2887044207,https://openalex.org/W2000454443
https://openalex.org/W2887044207,https://openalex.org/W2008639812
https://openalex.org/W2887044207,https://openalex.org/W2025169146
https://openalex.org/W2887044207,https://openalex.org/W2027349293
https://openalex.org/W2887044207,https://openalex.org/W2042432550
https://openalex.org/W2887044207,https://openalex.org/W2048211076
https://openalex.org/W2887044207,https://openalex.org/W2058543238
https://openalex.org/W2887044207,https://openalex.org/W2081465727
https://openalex.org/W2887044207,https://openalex.org/W2093960336
https://openalex.org/W2887044207,https://openalex.org/W2116796470
https://openalex.org/W2887044207,https://openalex.org/W2133839568
https://openalex.org/W2887044207,https://openalex.org/W2136930060
https://openalex.org/W2887044207,https://openalex.org/W2155658533
https://openalex.org/W2887044207,https://openalex.org/W2164941461
https://openalex.org/W2887044207,https://openalex.org/W2166527354
https://openalex.org/W2887044207,https://openalex.org/W2184854514
https://openalex.org/W2887044207,https://openalex.org/W2312306955
https://openalex.org/W2887044207,https://openalex.org/W2462449726
https://openalex.org/W2887044207,https://openalex.org/W2517676904
https://openalex.org/W2887044207,https://openalex.org/W2595908185
https://openalex.org/W2887044207,https://openalex.org/W2761438478
https://openalex.org/W2887044207,https://openalex.org/W4250337847
https://openalex.org/W2887044207,https://openalex.org/W4250447863
https://openalex.org/W2887044207,https://openalex.org/W4298374011
https://openalex.org/W2887044207,https://openalex.org/W6610228593
https://openalex.org/W2887044207,https://openalex.org/W6657430564
https://openalex.org/W2887044207,https://openalex.org/W6672245463
https://openalex.org/W2887044207,https://openalex.org/W6677578284
https://openalex.org/W2887044207,https://openalex.org/W6684366201
https://openalex.org/W4240854344,https://openalex.org/W1522070413
https://openalex.org/W4240854344,https://openalex.org/W1560144794
https://openalex.org/W4240854344,https://openalex.org/W1590066057
https://openalex.org/W4240854344,https://openalex.org/W1593837227
https://openalex.org/W4240854344,https://openalex.org/W1912587452
https://openalex.org/W4240854344,https://openalex.org/W1997447598
https://openalex.org/W4240854344,https://openalex.org/W2023986414
https://openalex.org/W4240854344,https://openalex.org/W2127177812
https://openalex.org/W4240854344,https://openalex.org/W2129353167
https://openalex.org/W4240854344,https://openalex.org/W2130117351
https://openalex.org/W4240854344,https://openalex.org/W2132233302
https://openalex.org/W4240854344,https://openalex.org/W2144668814
https://openalex.org/W4240854344,https://openalex.org/W2167686873
https://openalex.org/W4240854344,https://openalex.org/W2288146251
https://openalex.org/W4240854344,https://openalex.org/W6635868463
https://openalex.org/W4240854344,https://openalex.org/W6680440830
https://openalex.org/W2051326605,https://openalex.org/W599124251
https://openalex.org/W2051326605,https://openalex.org/W624465380
https://openalex.org/W2051326605,https://openalex.org/W2023986414
https://openalex.org/W2051326605,https://openalex.org/W2052270675
https://openalex.org/W2051326605,https://openalex.org/W2098395732
https://openalex.org/W2051326605,https://openalex.org/W2099847492
https://openalex.org/W2051326605,https://openalex.org/W2150037785
https://openalex.org/W2051326605,https://openalex.org/W2160470125
https://openalex.org/W2051326605,https://openalex.org/W2187885537
https://openalex.org/W2051326605,https://openalex.org/W2320814021
https://openalex.org/W2051326605,https://openalex.org/W2601835878
https://openalex.org/W2051326605,https://openalex.org/W4312525752
https://openalex.org/W64245349,https://openalex.org/W176618896
https://openalex.org/W64245349,https://openalex.org/W1586624296
https://openalex.org/W64245349,https://openalex.org/W2037001540
https://openalex.org/W64245349,https://openalex.org/W2105055172
https://openalex.org/W64245349,https://openalex.org/W2912596165
https://openalex.org/W2255682947,https://openalex.org/W204005500
https://openalex.org/W2255682947,https://openalex.org/W607496531
https://openalex.org/W2255682947,https://openalex.org/W1491063773
https://openalex.org/W2255682947,https://openalex.org/W1557636322
https://openalex.org/W2255682947,https://openalex.org/W1641915153
https://openalex.org/W2255682947,https://openalex.org/W1794929904
https://openalex.org/W2255682947,https://openalex.org/W1964538581
https://openalex.org/W2255682947,https://openalex.org/W2031865865
https://openalex.org/W2255682947,https://openalex.org/W2048909388
https://openalex.org/W2255682947,https://openalex.org/W2062977969
https://openalex.org/W2255682947,https://openalex.org/W2065036208
https://openalex.org/W2255682947,https://openalex.org/W2068257600
https://openalex.org/W2255682947,https://openalex.org/W2068912071
https://openalex.org/W2255682947,https://openalex.org/W2076283891
https://openalex.org/W2255682947,https://openalex.org/W2139190150
https://openalex.org/W2255682947,https://openalex.org/W2171834532
https://openalex.org/W2255682947,https://openalex.org/W2520241685
https://openalex.org/W2255682947,https://openalex.org/W2618602706
https://openalex.org/W2255682947,https://openalex.org/W3140237324
https://openalex.org/W2255682947,https://openalex.org/W4240776867
https://openalex.org/W2255682947,https://openalex.org/W4254012472
https://openalex.org/W2546824637,https://openalex.org/W1183829673
https://openalex.org/W2546824637,https://openalex.org/W1502834184
https://openalex.org/W2546824637,https://openalex.org/W1567086966
https://openalex.org/W2546824637,https://openalex.org/W1598168692
https://openalex.org/W2546824637,https://openalex.org/W1757119857
https://openalex.org/W2546824637,https://openalex.org/W1980676622
https://openalex.org/W2546824637,https://openalex.org/W1983676694
https://openalex.org/W2546824637,https://openalex.org/W1985164265
https://openalex.org/W2546824637,https://openalex.org/W1993099038
https://openalex.org/W2546824637,https://openalex.org/W1996835421
https://openalex.org/W2546824637,https://openalex.org/W2005178351
https://openalex.org/W2546824637,https://openalex.org/W2026582808
https://openalex.org/W2546824637,https://openalex.org/W2040165791
https://openalex.org/W2546824637,https://openalex.org/W2050246389
https://openalex.org/W2546824637,https://openalex.org/W2050297789
https://openalex.org/W2546824637,https://openalex.org/W2050680243
https://openalex.org/W2546824637,https://openalex.org/W2061406647
https://openalex.org/W2546824637,https://openalex.org/W2075730859
https://openalex.org/W2546824637,https://openalex.org/W2080124005
https://openalex.org/W2546824637,https://openalex.org/W2080924487
https://openalex.org/W2546824637,https://openalex.org/W2094992198
https://openalex.org/W2546824637,https://openalex.org/W2098831975
https://openalex.org/W2546824637,https://openalex.org/W2099296256
https://openalex.org/W2546824637,https://openalex.org/W2102617558
https://openalex.org/W2546824637,https://openalex.org/W2129285401
https://openalex.org/W2546824637,https://openalex.org/W2144198023
https://openalex.org/W2546824637,https://openalex.org/W2151355117
https://openalex.org/W2546824637,https://openalex.org/W2283632702
https://openalex.org/W2546824637,https://openalex.org/W2306577219
https://openalex.org/W2546824637,https://openalex.org/W2339173787
https://openalex.org/W2546824637,https://openalex.org/W2549585181
https://openalex.org/W2546824637,https://openalex.org/W2799099683
https://openalex.org/W2546824637,https://openalex.org/W4213176465
https://openalex.org/W2546824637,https://openalex.org/W4285719527
https://openalex.org/W2501967453,https://openalex.org/W392012835
https://openalex.org/W2501967453,https://openalex.org/W1601986445
https://openalex.org/W2501967453,https://openalex.org/W1964538581
https://openalex.org/W2501967453,https://openalex.org/W1972940641
https://openalex.org/W2501967453,https://openalex.org/W2065236701
